EvaluationId#_149v2kjrz#evaluation3.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "true", "false", "false", "false"
"1", "true", "false", "false", "false"
"2", "false", "true", "false", "false"
"3", "false", "false", "true", "false"
"4", "false", "true", "false", "false"
"5", "false", "false", "true", "false"
"6", "true", "false", "false", "false"
"7", "true", "false", "false", "false"
"8", "false", "true", "false", "false"
"9", "true", "false", "false", "false"
"10", "false", "false", "true", "false"
"11", "false", "true", "false", "false"
"12", "false", "true", "false", "false"
"13", "false", "true", "false", "false"
"14", "true", "false", "false", "false"
"15", "true", "false", "false", "false"
"16", "false", "false", "true", "false"
"17", "false", "true", "false", "false"
"18", "false", "true", "false", "false"
"19", "false", "true", "false", "false"
"20", "true", "false", "false", "false"
"21", "true", "false", "false", "false"
"22", "true", "false", "false", "false"
"23", "false", "true", "false", "false"
"24", "false", "true", "false", "false"
"25", "true", "false", "false", "false"
"26", "false", "true", "false", "false"
"27", "true", "false", "false", "false"
"32", "false", "false", "true", "false"
"33", "true", "false", "false", "false"
"34", "true", "false", "false", "false"
"35", "true", "false", "false", "false"
"36", "false", "false", "true", "false"
"37", "false", "false", "true", "false"
"38", "false", "true", "false", "false"
"39", "true", "false", "false", "false"
