EvaluationId#_9uyay1fej#evaluation2.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "false", "false", "true", "false"
"1", "true", "false", "false", "false"
"2", "false", "true", "false", "false"
"3", "false", "false", "true", "false"
"4", "true", "false", "false", "false"
"5", "false", "true", "false", "false"
"6", "false", "true", "false", "false"
"7", "false", "false", "true", "false"
"8", "false", "true", "false", "false"
"9", "false", "false", "false", "true"
"10", "false", "false", "true", "false"
"11", "true", "false", "false", "false"
"12", "true", "false", "false", "false"
"13", "false", "true", "false", "false"
"14", "false", "false", "true", "false"
"15", "false", "true", "false", "false"
"16", "false", "true", "false", "false"
"17", "true", "false", "false", "false"
"18", "false", "false", "true", "false"
"19", "false", "true", "false", "false"
"20", "true", "false", "false", "false"
"21", "false", "false", "true", "false"
"22", "false", "true", "false", "false"
"23", "false", "true", "false", "false"
"24", "true", "false", "false", "false"
"25", "false", "true", "false", "false"
"26", "true", "false", "false", "false"
"27", "true", "false", "false", "false"
"28", "false", "true", "false", "false"
"29", "true", "false", "false", "false"
"30", "false", "true", "false", "false"
"31", "false", "false", "false", "true"
"32", "true", "false", "false", "false"
"33", "false", "false", "true", "false"
"34", "true", "false", "false", "false"
"35", "false", "true", "false", "false"
"36", "true", "false", "false", "false"
"37", "true", "false", "false", "false"
"38", "true", "false", "false", "false"
"39", "true", "false", "false", "false"
