EvaluationId#_224fm7frf#evaluation4.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "false", "true", "false", "false"
"1", "false", "true", "false", "false"
"2", "false", "false", "true", "false"
"3", "false", "false", "true", "false"
"4", "false", "false", "true", "false"
"5", "false", "false", "true", "false"
"6", "false", "true", "false", "false"
"7", "false", "true", "false", "false"
"8", "false", "true", "false", "false"
"9", "false", "true", "false", "false"
"10", "false", "false", "true", "false"
"11", "false", "false", "true", "false"
"12", "false", "false", "true", "false"
"13", "false", "true", "false", "false"
"14", "false", "false", "true", "false"
"15", "false", "false", "true", "false"
"16", "false", "true", "false", "false"
"17", "false", "false", "true", "false"
"18", "false", "false", "true", "false"
"19", "false", "false", "true", "false"
"20", "false", "false", "true", "false"
"21", "false", "false", "true", "false"
"22", "true", "false", "false", "false"
"23", "false", "false", "true", "false"
"24", "false", "false", "true", "false"
"25", "true", "false", "false", "false"
"26", "false", "true", "false", "false"
"27", "false", "true", "false", "false"
"28", "false", "false", "true", "false"
"29", "false", "false", "true", "false"
