EvaluationId#_pes6poxxp#evaluation1.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "true", "false", "false", "false"
"1", "false", "true", "false", "false"
"2", "true", "false", "false", "false"
"3", "false", "false", "true", "false"
"4", "true", "false", "false", "false"
"5", "false", "false", "true", "false"
"6", "true", "false", "false", "false"
"7", "false", "false", "true", "false"
"8", "false", "false", "true", "false"
"9", "false", "false", "true", "false"
"10", "true", "false", "false", "false"
"11", "false", "false", "true", "false"
"12", "true", "false", "false", "false"
"13", "true", "false", "false", "false"
"14", "true", "false", "false", "false"
"15", "false", "true", "false", "false"
"16", "false", "false", "true", "false"
"17", "false", "true", "false", "false"
"18", "false", "false", "true", "false"
"19", "true", "false", "false", "false"
"20", "false", "false", "true", "false"
"21", "false", "false", "true", "false"
"22", "false", "false", "true", "false"
"23", "false", "false", "true", "false"
"24", "true", "false", "false", "false"
"25", "false", "false", "true", "false"
"26", "false", "false", "true", "false"
"27", "false", "false", "true", "false"
"28", "false", "false", "true", "false"
"29", "false", "false", "true", "false"
"30", "false", "false", "true", "false"
"31", "false", "false", "true", "false"
"32", "false", "false", "true", "false"
"33", "false", "false", "true", "false"
"34", "false", "false", "false", "true"
"35", "false", "false", "true", "false"
"36", "false", "true", "false", "false"
"37", "false", "false", "true", "false"
"38", "false", "true", "false", "false"
"39", "false", "true", "false", "false"
