EvaluationId#_pf4thc9pa#evaluation5.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "false", "false", "true", "false"
"1", "false", "true", "false", "false"
"2", "false", "false", "true", "false"
"3", "true", "false", "false", "false"
"4", "false", "true", "false", "false"
"5", "false", "true", "false", "false"
"6", "true", "false", "false", "false"
"7", "false", "true", "false", "false"
"8", "false", "true", "false", "false"
"9", "true", "false", "false", "false"
"10", "true", "false", "false", "false"
"11", "false", "true", "false", "false"
"12", "false", "false", "true", "false"
"13", "false", "true", "false", "false"
"14", "true", "false", "false", "false"
"15", "false", "false", "true", "false"
"16", "true", "false", "false", "false"
"17", "false", "true", "false", "false"
"18", "false", "false", "true", "false"
"19", "false", "true", "false", "false"
"20", "false", "false", "true", "false"
"21", "false", "true", "false", "false"
"22", "true", "false", "false", "false"
"23", "false", "true", "false", "false"
"24", "true", "false", "false", "false"
"25", "false", "false", "true", "false"
"26", "false", "false", "false", "true"
"27", "false", "false", "true", "false"
"28", "false", "false", "true", "false"
"29", "false", "true", "false", "false"
