EvaluationId#_vcike0dhl#evaluation5.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "true", "false", "false", "false"
"1", "false", "true", "false", "false"
"2", "false", "false", "true", "false"
"3", "true", "false", "false", "false"
"4", "false", "false", "false", "true"
"5", "true", "false", "false", "false"
"6", "false", "false", "true", "false"
"7", "false", "false", "false", "true"
"8", "false", "true", "false", "false"
"9", "true", "false", "false", "false"
"10", "true", "false", "false", "false"
"11", "false", "true", "false", "false"
"12", "false", "false", "true", "false"
"13", "true", "false", "false", "false"
"14", "false", "false", "true", "false"
"15", "false", "false", "false", "true"
"16", "false", "true", "false", "false"
"17", "true", "false", "false", "false"
"18", "false", "true", "false", "false"
"19", "true", "false", "false", "false"
"20", "false", "false", "false", "true"
"21", "true", "false", "false", "false"
"22", "false", "true", "false", "false"
"23", "true", "false", "false", "false"
"24", "false", "true", "false", "false"
"25", "true", "false", "false", "false"
"26", "false", "false", "false", "true"
"27", "false", "false", "true", "false"
"28", "false", "false", "false", "true"
"29", "true", "false", "false", "false"
