EvaluationId#_emun2cjhs#evaluation1.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "false", "true", "false", "false"
"1", "false", "true", "false", "false"
"2", "true", "false", "false", "false"
"3", "false", "true", "false", "false"
"4", "true", "false", "false", "false"
"5", "true", "false", "false", "false"
"6", "true", "false", "false", "false"
"7", "true", "false", "false", "false"
"8", "true", "false", "false", "false"
"9", "false", "false", "true", "false"
"10", "false", "true", "false", "false"
"11", "false", "false", "true", "false"
"12", "false", "true", "false", "false"
"13", "true", "false", "false", "false"
"14", "false", "false", "true", "false"
"15", "true", "false", "false", "false"
"16", "true", "false", "false", "false"
"17", "false", "false", "true", "false"
"18", "true", "false", "false", "false"
"19", "false", "false", "true", "false"
"20", "false", "true", "false", "false"
"21", "false", "true", "false", "false"
"22", "false", "false", "true", "false"
"23", "false", "true", "false", "false"
"24", "false", "true", "false", "false"
"25", "false", "false", "true", "false"
"26", "true", "false", "false", "false"
"27", "false", "true", "false", "false"
"28", "false", "false", "true", "false"
"29", "false", "false", "true", "false"
"30", "false", "true", "false", "false"
"31", "true", "false", "false", "false"
"32", "false", "true", "false", "false"
"33", "false", "true", "false", "false"
"34", "false", "false", "false", "true"
"35", "false", "true", "false", "false"
"36", "false", "true", "false", "false"
"37", "false", "false", "true", "false"
"38", "false", "false", "true", "false"
"39", "false", "true", "false", "false"
