EvaluationId#_t9nr0682z#evaluation3.json
"id", "distortion", "emphasis", "unfounded", "unclear"
"0", "true", "false", "false", "false"
"1", "true", "false", "false", "false"
"2", "false", "true", "false", "false"
"3", "true", "false", "false", "false"
"4", "true", "false", "false", "false"
"5", "false", "false", "true", "false"
"6", "true", "false", "false", "false"
"7", "false", "true", "false", "false"
"8", "true", "false", "false", "false"
"9", "false", "false", "false", "true"
"10", "false", "false", "true", "false"
"11", "true", "false", "false", "false"
"12", "false", "true", "false", "false"
"13", "false", "false", "true", "false"
"14", "true", "false", "false", "false"
"15", "true", "false", "false", "false"
"16", "false", "false", "false", "true"
"17", "false", "false", "false", "true"
"18", "false", "true", "false", "false"
"19", "false", "true", "false", "false"
"20", "true", "false", "false", "false"
"21", "false", "false", "false", "true"
"22", "false", "true", "false", "false"
"23", "false", "true", "false", "false"
"24", "true", "false", "false", "false"
"25", "true", "false", "false", "false"
"26", "true", "false", "false", "false"
"27", "true", "false", "false", "false"
"28", "false", "true", "false", "false"
"29", "false", "true", "false", "false"
"30", "true", "false", "false", "false"
"31", "false", "false", "true", "false"
"32", "false", "false", "false", "true"
"33", "true", "false", "false", "false"
"34", "true", "false", "false", "false"
"35", "false", "false", "true", "false"
"36", "false", "false", "false", "true"
"37", "false", "true", "false", "false"
"38", "false", "false", "false", "true"
"39", "true", "false", "false", "false"
