	json_file_id	claim	justification	justification_label
0	3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	They dismissed the cases because of procedural grounds. 12 Cases Cited by the White House: Archer v.  U. S.  Senate, dismissed April 12, 2010    Baldwin v.  Sebelius, dismissed Aug.  27, 2010    Burlsworth v.  Holder, dismissed on Sept.  8, 29/8    Coalition for Parity Inc.  v.  Sebelius, dismissed on June 21, 2010    Fountain Hills Tea Party Patriots v.  Sebelius, dismissed June 2, 2010    Mackenzie v.  Shaheen (NH) - dismissed May 26, 2010    New Jersey Physicians v.  Obama, dismissed Dec.  8, 2010  Schreeve v.  Obama, dismissed Nov.  4.	distortion
1	8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	"Cuccinelli says McAuliffe wants to raise taxes by $1,700 annually for an average four-person family to pay for his ""promises. ""He assumes, for example, that McAuliffes statement that college graduates ""deserve the opportunity"" to start their careers without the burden of student debts is a promise that the state will pay off their loans, starting his first year in office. He assumes McAuliffes statement that ""its time"" to restore per-pupil funding in public schools to pre-recession levels is a vow to do that instantly. Then, Cuccinelli takes his assumptions and multiplies them by a stew of worst-case scenarios to come up with his unreliable tax estimate. We dont fault Cuccinelli for demanding specifics on McAuliffes agenda; the Democrat has addressed issues with a broad brush throughout the campaign. Its fair to ask how McAuliffe would accomplish his objectives and keep his word not to raise taxes. But that doesnt give Cuccinelli the license to create a platform for his rival."	emphasis
2	2032.json	The top 1 percent pay over half of the entire revenue for this country.	"The top one-fifth of the population -- what one might call, in Franks' words, ""the rich"" -- is the only fifth, or ""quintile,"" of the population that has seen its share of the tax burden go up during that time. Still, we can't brush off the inaccuracies in Franks' statement. He makes it sound as if the top 1 percent of the country is shouldering more than half of the burden of funding the federal government, when in fact it's about half that. In addition, the top 1 percent are not even shouldering half of the burden of the income tax by itself."	distortion
3	3195.json	Says he never said he would keep education funding the same.	Yes, it's a small cut from a proposed budget of $12. 3 billion, but it's a cut nevertheless. At the very least, Scott deliberately and purposely suggested that education funding would be held harmless in his first state budget. He made comments to that effect just days before his budget was released. Yet, when he announced his budget, cuts were included.	unfounded
4	13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	"Strickland said Portman went on television and said ""it would be irresponsible not to cut Medicare. Those were not Portman's exact words on Cavuto's show. Portman said it would be irresponsible of any fellow senators to argue that Medicare would be off the table when discussing cutting entitlements. Strickland made it sound as if Portman was singling out Medicare by itself."	distortion
5	7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	"Rubio, expressing his disappointment in Obamas recent actions to prevent gun violence, argued they wouldnt solve the problem. ""Washington, D. C.  had some of the strictest gun laws in the country,"" he said. ""And when they passed them, violence skyrocketed. ""Crime statistics dont support Rubios simple story. Rather than skyrocket, violent crime rose and fell. Other social and demographic factors played a larger role than gun laws. And one peer-reviewed study about gun laws role in violent crime through 1987 showed they reduced homicides and suicides. Rubios statement is partially accurate  in some years, violent crime in the District of Columbia did rise even with a handgun ban in place  but leaves out important details and context."	emphasis
6	5852.json	If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs.	U. S.  Sen.  Sheldon Whitehouse said $47 billion raised by the Buffett Rule could finance 611,000 jobs for people rebuilding the nation's infrastructure. But that's not really 611,000 jobs. It's the equivalent of 61,100 people employed full-time for just one year. To get to 611,000, you'd have to fire those 61,000 at the end of the year and then rehire another 61,000, and do that for a total of 10 years. When we think of a job, it's not working for just one year. Also missing is the fact that these types of estimates -- even from reputable groups cited by both parties -- can vary widely. To his credit, Whitehouse was citing an estimate that translates into fewer jobs than what other sources say. But the certainty of his statement is undercut by the mushiness of the underlying economic projections. Ultimately, if everyone hired with this money stayed on the job for 10 years, Whitehouse would be off by a whopping 549,900 jobs. (Get updates from PolitiFactRI on Twitter.	distortion
7	1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	"Based on the American Community Survey, a more reliable source of state data than the CPS because the surveys are sent to more households, about 263,000 people in Massachusetts lacked health insurance in 2008. (That was the first year the ACS included a question about health insurance coverage. )However if you do the Massachusetts math, the number of people without health insurance has dropped by at least 300,000 since 2006  not the ""about the same"" that Perry airs in his column. So where does this leave Perry's statement?After we'd visited with officials elsewhere, a Perry aide told us by e-mail Monday that the governor's statement was ""an error."	unfounded
8	12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	Even the National Republican Senatorial Committee, which seeks to get Republicans elected to the Senate, released a video last November saying the committee couldnt find his stance on bringing the prisoners to the U. S.    Blunt is going against the message from his fellow Republicans when he says Kander supported Obamas plan in the past. Blunt says Kander supports Obamas plan to bring the remaining prisoners at Guantanamo Bay to the U. S.  Kander voted against a 2009 resolution in the Missouri legislature that called on Congress to keep the facility open. But that doesnt mean he supported Obamas plan to close the prison. He took no official position until February, and even the National Republican Senatorial Committee said they werent sure where he stood before then.	emphasis
9	5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	"So did Shelby County in fact ""give"" 44 school buildings to Memphis City Schools?As the consultants note, exactly $0. 00 in real dollars has exchanged hands for the buildings MCS took over during annexations. But there were serious past negotiations where the county received considerations of real value, even if it never got a check. Some of the suburban municipalities, in fact, benefitted from new schools or renovations made possible by Memphis agreeing to ""credit"" the county for some value of schools it took over."	distortion
10	9745.json	Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.	"Graham said that four top administration officials have said ""were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq. ""Grahams office sent quotations from three of the four. While each of them voiced strong concern about attacks on American soil, the role of ISIS was more indirect and less immediate than Graham would have us believe. The government officials spoke of the conflict in Syria as a training ground. Johnson, the Homeland Security director, also cast the Syrian civil war as a cause that could inspire ""lone wolf"" terrorists in the mode of the Boston Marathon bombers. The government officials talked about the ""aspirations"" of some al-Qaida veterans and the steps they were taking to track the people who posed the greatest risk. They spoke of taking the threat seriously, but their words fell well short of Grahams phrase that,""were about to be attacked in a serious way."	distortion
11	8308.json	The American people support defunding Obamacare and oppose shutting down the government.	"Rubio said, ""The American people support defunding Obamacare and oppose shutting down the government. ""Rubio makes it sound like he has support from the public for his main objective, which is defunding Obamacare. When asking the public about Obamacare, word choice matters, and ""defund"" leads to a different result than ""repeal. ""While the law isnt popular, a recent Kaiser poll found 57 percent opposed cutting off funding. On his second point, hes right that most people tell pollsters they dont want a government shutdown. But well point out that both sides in the budget battle in Congress say they dont want a shutdown."	distortion
12	7217.json	Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.	"Rubios tweet did not make it clear that GOP leadership did pursue the Social Security change, at least for a time. Rubio also stated ""BTW those changes are supported by @barackobama. ""Obama has shown a willingness to use chained CPI as one ingredient in deficit reduction, though he acknowledges that it isnt popular with seniors or his own party. Obama has also said it was a concession he was willing to offer as part of a deal where both sides would compromise to reduce the deficit."	unfounded
13	12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	"Rep.  John Garamendi said this week ""You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun. ""He appears to be talking about the TSAs no fly list. But it strains reason, and seems mathematically impossible, that most of those purchases came from people on the no fly list."	unfounded
14	2143.json	For every $1 spent on afterschool programs, we can save over $5, almost $6, in crime costs down the line.	"RIDE cited several studies in the report on afterschool and summer-learning programs. All were cited accurately and properly footnoted to enable readers to check the sources. ""Well, the one cited source we checked -- because it impressed Kilmartin -- turned out to be a study that RIDE misrepresented. Kilmartin was quoting a report he thought he could trust."	unfounded
15	8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	"Williams said the government ""has $3 trillion in cash flow, so we can pay our bills"" and wont default. In the 12 months through September 2014, the government is projected to raise $3 trillion in revenue, far more than enough to cover some $237 billion in its projected interest costs. In this way, perhaps, default could be avoided. Still, Williams made a broader reference to paying ""our bills,"" and on that front, theres debate over whether the government could meet all its obligations or have the authority to pick and choose what to pay."	emphasis
16	11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	"Rubio said, ""Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed. ""Rubios figure is overstated for the time frame he gives. The highest estimate we found shows a 16 percent decline in the past five years -- less than half of what he said. The trend Rubio describes began decades before Dodd-Frank became law in 2010. Even then, experts say a host of factors other than Dodd-Frank are at play."	unfounded
17	13223.json	Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.	"Cruz said Clinton ""supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding. ""Clinton clearly supports a womans right to choose an abortion and shes called for ending congressional restrictions on Medicaid funding of abortions. However, shes said since 2000 that shed support a legislated late-term limit on abortion if it included an exception to protect the health of the woman--which the law against partial-birth abortions does not. She hasn't pitched for unlimited abortion on demand."	distortion
18	4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	But the rating already had been in place for 16 years. It did not improve under Mandel, as a reasonable person might assume from his email. And while he gets some credit for maintaining the rating, his email overstated the case. Those are important details that add context.	distortion
19	8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	"Perry said: ""Every year, more than $40 million are leaving Missouri for the Lone Star State. ""That is, Missouri residents who moved to Texas through those years earned more the year before they moved than all income-tax-filing Texas residents who moved to Missouri in those years. Still, adjusted for inflation, the annual difference averages about $50 million--more than Perrys unadjusted figure. Then again, this did not hold for every year. In six years--most recently 2005--there was less than a $40 million difference."	emphasis
20	2925.json	They tried to give us $400 million to build a high-speed train that goes 39 miles an hour.	Other states, meanwhile, have said theyd like Ohios share of rail money if Kasich doesnt want it. So Kasich is correct in that the federal government has approved $400 million in stimulus for development of high-speed rail service in Ohio. But his use of 39 mph as an average speed for the train relies on projections the administration discarded and ignores results of a newer study that included changes to the rail route. Thats an important detail; one thats needed to keep things in context.	distortion
21	2903.json	Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.	"The more jobs we can create, the more economic growth we will see across the nation. ""But she didn't push back on the substance of our analysis. So NAM is accurately quoting the numbers on the Republican alternative but conveniently leaving out the detail that the Democratic alternative is nearly as good at creating jobs. It also ignores the CBO's conclusion that extending the tax breaks for upper-income Americans offers diminishing returns."	unfounded
22	12265.json	As a U.S. senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year.	"DSouza said, ""As a U. S.  senator with salary and perks, #Bernie is in the top 1 percent, but still paid only 13 percent in taxes last year. ""Sanders and his wife made $205,617 in 2014, which is at least $100,000 short of what they would need to make it into the top 1 percent of earners. And it would be near impossible for Sanders to make up the difference with Senate perks, given the stringent rules against gifts. That being said, Sanders household income likely lands him in the top 6 percent or higher of earners, so still significantly higher than the average American. About 13 percent of Sanders income went to federal taxes; its a little higher if we include state taxes. As far as we can tell, though, he paid what was expected of him under current law. DSouza far overstates Sanders earnings, and he makes unprovable accusations about perks that Sanders receives as a senator."	distortion
23	10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	"Sanders said, ""From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction. ""The 14 richest Americans net wealth did go up by about $157 billion between 2013 and 2015. The proposed Republican budget does not ask anything specific of the ultra-wealthy. It does not raise taxes, but it says it intends to streamline the tax code. However, these are broad strokes -- not specific legislation. So we dont know how lawmakers would specifically handle these proposals, and we dont know how they would impact the ultra-wealthy."	emphasis
24	6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	"McDonnell said the Obama administration is ""unwinding"" welfare-to-work requirements. But a new Obama program does not end welfare-to-work mandates. To the contrary, it strengthens the requirements by granting waivers to states seeking to make the work requirements more successful. The waivers would be granted to pilot programs that are individually evaluated; HHS is not proposing a blanket national change to welfare law."	distortion
25	8998.json	The Redskins Training Camp deal generated $40 million in new private investment in the city.	"Jones said the three-part development deal that brought the Redskins training camp to Richmond ""generated $40 million in new private investment in the city. ""The mayor offered a solid estimate of the total construction costs. But he spoke in past tense, as if the money already has been spent. For the most part, it hasnt. No start dates have been established for two of the projects totaling $32. 5 million: Bon Secours expansion of Richmond Community Hospital and its redevelopment of Westhampton School. Important contractual conditions first must be fulfilled. The Redskins training facility, which opened last summer, was built with $10 million of city money. Richmond, at the end of March, will have recovered $1. 82 million of that money through the sale of naming rights and the leasing of office space at the facility to Bon Secours. That number could grow to as much as $6. 3 million over the next five years. No doubt, the three projects have the potential to generate $40 million in private investment. But the mayor is counting the checks before theyve been written."	distortion
26	11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	"McAuliffe said, ""It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows. ""His source is a small-sample survey from 1994 that included firearms that were sold and those that were given as gifts or inheritances. When the results were adjusted to guns sold - the term McAuliffe uses - only 14 percent to 22 percent of the firearms were sold without background checks. The researchers say they ""dont know"" if their findings are relevant today. No current national study has been published. McAuliffe did not acknowledge these points, all of which have been reported widely."	unfounded
