	claim	justification_label
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
12996.json	The number of illegal immigrants could be 3 million. It could be 30 million.	unfounded
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
266.json	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	unfounded
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	distortion
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
6083.json	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	unfounded
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
12456.json	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.	distortion
4495.json	President Obama has the lowest public approval ratings of any president in modern times.	distortion
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
