	claim	justification_label
11690.json	Says Marco Rubio is the one for an open border.	unfounded
3255.json	Limiting labor negotiations to only wages is how it is for the most part in the private sector.	distortion
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
3580.json	A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.	unfounded
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	distortion
12499.json	Crime is rising.	emphasis
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
6379.json	John Mica voted to borrow $10 trillion.	distortion
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
13464.json	The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.	distortion
11713.json	We didnt go out and take information from the Hillary Clinton campaign.	distortion
8705.json	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	distortion
5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	distortion
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
8187.json	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	unfounded
6849.json	Pre-existing conditions are covered under my (health care) plan.	emphasis
9198.json	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	emphasis
10141.json	Says Rand Paulhas put out budgets to cut the military in half.	distortion
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
3425.json	Building and running the Atlanta Streetcar is projected to create 1,399 jobs.	unfounded
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
8050.json	The president has had 1,540 of his nominations confirmed, only four defeated.	emphasis
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
13247.json	We are now, for the first time ever, energy independent.	emphasis
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	distortion
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	distortion
4627.json	Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.	unfounded
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
13102.json	Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.	distortion
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
4495.json	President Obama has the lowest public approval ratings of any president in modern times.	distortion
12457.json	It was allowed, referring to her email practices.	distortion
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
6083.json	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	unfounded
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
10645.json	Recent solar energy policies in Georgia have resulted in rate hikes and did not result in solar becoming any more economically viable.	distortion
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
13313.json	What I have put forward does not add a penny to the debt.	emphasis
9092.json	Because of the federal health care law, 300,000 health plans canceled in Florida.	emphasis
5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	unfounded
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
6162.json	Obama has racked up more debt than any president in history over $5 trillion.	distortion
4589.json	These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.	distortion
8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	unfounded
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
11536.json	Over 300,000 veterans have died waiting for care.	distortion
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
10540.json	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	distortion
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
11418.json	African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.	distortion
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
