	claim	justification_label
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
6697.json	Under Obama, home values in Florida collapsed, construction jobs were lost and the state had a high foreclosure rate.	distortion
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	unfounded
361.json	"Says the difference between her and Barack Obama is ""about 35 years of experience."""	distortion
7272.json	Social Security has nothing to do with the federal deficit.	emphasis
13313.json	What I have put forward does not add a penny to the debt.	emphasis
11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	distortion
11096.json	Says John McCain has done nothing to help the vets.	unfounded
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
