	claim	justification_label
11196.json	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	unfounded
2828.json	Milwaukees problems include 52 percent black male unemployment.	unfounded
67.json	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	unfounded
12822.json	Says Donald Trump has defended World War II internment camps.	emphasis
3425.json	Building and running the Atlanta Streetcar is projected to create 1,399 jobs.	unfounded
10645.json	Recent solar energy policies in Georgia have resulted in rate hikes and did not result in solar becoming any more economically viable.	distortion
7303.json	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	emphasis
1800.json	"Military ""recruiting went on at Harvard every single day throughout the time (Kagan) was there."""	emphasis
5282.json	Unemployment has fallen from 10 percent during the presidents first year in office to 8.5 percent today.	distortion
7057.json	Says Mitt Romney wants to get rid of Planned Parenthood.	distortion
4687.json	The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.	distortion
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
8019.json	In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	unfounded
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
10683.json	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	emphasis
10663.json	From 2013-2015, the richest 14 Americans increased their net wealth by more than $157 billion, yet the Republican budget would not require these Americans to contribute one penny to deficit reduction.	emphasis
9652.json	There were 36 states where Republicans who were in charge refused to implement a state (health insurance) exchange.	distortion
173.json	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	emphasis
294.json	I don't have lobbyists running my campaign.	unfounded
1149.json	We spend twice as much per capita on health care as any other nation on Earth.	distortion
3652.json	President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.	unfounded
13223.json	Hillary Clinton supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.	distortion
8210.json	Every year, more than $40 million are leaving Missouri for the Lone Star State.	emphasis
8405.json	The federal government has $3 trillion in cash flow, so we can pay our bills and wont default.	emphasis
6359.json	President Ronald Reagan sent troops into conflict only in one circumstance, which was in Grenada. We were in a peacekeeping setting in Lebanon.	distortion
