	claim	justification_label
5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	emphasis
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
1266.json	"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform"	emphasis
11254.json	Says Scott Walker brags a lot about having an independent agency investigate police shootings. Of course, he didnt fund it.	emphasis
10142.json	Says Thomas Eric Duncan came into the United States with an elevated temperature.	unfounded
4373.json	A new college tuition reciprocity agreement with Minnesota makes college education more affordable for Wisconsin residents.	unfounded
10227.json	Over the last few years, we've put more people back to work than all the other advanced economies combined.	unfounded
4627.json	Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.	unfounded
11363.json	The unemployment rate may be as high as 42 percent.	distortion
2328.json	Charlie Crist has six different positions on ObamaCare.	emphasis
10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	emphasis
1926.json	We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' 	unfounded
13313.json	What I have put forward does not add a penny to the debt.	emphasis
3782.json	Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.	unfounded
7217.json	Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.	unfounded
88.json	I'm probably one of the four or five best-known Americans in the world.	unfounded
11772.json	We now have driven (health care) costs down to the lowest they have been in 50 years.	unfounded
11513.json	It has been estimated that nearly 40 percent of all guns sold in America are sold by private, unlicensed sellers either online or through gun shows.	unfounded
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
8308.json	The American people support defunding Obamacare and oppose shutting down the government.	distortion
13241.json	Donald Trump has said nuclear proliferation is OK.	distortion
9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	distortion
12499.json	Crime is rising.	emphasis
13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	unfounded
10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	emphasis
13464.json	The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.	distortion
6449.json	The Obama administration is unwinding our nations welfare-to-work requirements.	distortion
4700.json	The State of Rhode Island has the worst state-funded pension in the country.	unfounded
4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	emphasis
1659.json	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	unfounded
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	emphasis
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
11418.json	African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.	distortion
2639.json	Pat Toomey still supports privatizing Social Security.	emphasis
2347.json	Close to 30% of our federal prison population consists of illegal immigrants.	unfounded
5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	emphasis
8733.json	Payday lenders profit from the poor by charging 1,000-plus percent interest.	unfounded
5388.json	Shelby County donated Im sorry, gave 44 schools to the city of Memphis.	distortion
12457.json	It was allowed, referring to her email practices.	distortion
11810.json	When terrorists killed more than 250 Americans in Lebanon under Ronald Reagan, the Democrats didnt make that a partisan issue.	distortion
10263.json	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	unfounded
4148.json	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	emphasis
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
5852.json	If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs.	distortion
162.json	"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency."""	unfounded
11536.json	Over 300,000 veterans have died waiting for care.	distortion
10879.json	The Supreme Court can't overrule the other two branchesof government.	distortion
6379.json	John Mica voted to borrow $10 trillion.	distortion
7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	unfounded
10000.json	Dan Patrick said that if women get paid less than a man for the same job, that thats not a problem.	emphasis
828.json	Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'	distortion
12981.json	They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.	distortion
4589.json	These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.	distortion
7960.json	Not one tax has been raised since Ive been governor.	emphasis
6517.json	I havent raised taxes in the time Ive been the governor of New Jersey.	emphasis
9492.json	The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.	emphasis
13247.json	We are now, for the first time ever, energy independent.	emphasis
11713.json	We didnt go out and take information from the Hillary Clinton campaign.	distortion
3197.json	Twelve judges have thrown out legal challenges to the health care law because they rejected the notion that the health care law was unconstitutional.	distortion
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
