	claim	justification_label
11096.json	Says John McCain has done nothing to help the vets.	unfounded
11363.json	The unemployment rate may be as high as 42 percent.	distortion
4264.json	Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	emphasis
11707.json	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	emphasis
12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	unfounded
6969.json	There are more oil rigs in operation in the United States than the rest of the world combined.	unfounded
6411.json	Says Obama refuses to recognize Jerusalem as the capital of Israel.	distortion
9727.json	What (the Obama administration is) going to come out with in the next several months is you're not even going to be able to burn coal very limitedly in the existing plants.	distortion
13293.json	Says Sen. Rob Portman said, It would be irresponsible not to cut Medicare.	distortion
13077.json	In Georgia, women earn 82 cents for every dollar earned by men.	emphasis
12356.json	Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.	emphasis
8489.json	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	emphasis
1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	distortion
1025.json	ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.	unfounded
11828.json	We have more illegal immigrants here than we did five years ago.	unfounded
828.json	Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'	distortion
12581.json	You can't get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	unfounded
12996.json	The number of illegal immigrants could be 3 million. It could be 30 million.	unfounded
13039.json	Our veterans, in many cases, are being treated worse than illegal immigrants.	unfounded
7798.json	The IRS will have the ability potentially to deny or delay health care.	emphasis
12457.json	It was allowed, referring to her email practices.	distortion
2032.json	The top 1 percent pay over half of the entire revenue for this country.	distortion
7823.json	To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.	emphasis
